ids,A,B,C
23645,-3908.093233877889,880.564043659083,-186.51481198406503
60466,744.6423844181601,801.98055291802,-123.71121059911832
53652,-2882.877045107408,384.71448807939777,-208.5645664633861
90313,2870.265150069434,458.65320553109,-154.18269660982736
97270,1950.4394965239935,-16.356494545111843,-131.1631652173932
35254,5689.0294198728,306.4011764786532,-186.1185214503321
53444,-1782.071467082868,316.7624618131615,-111.73807092583029
55066,4714.688685020524,-279.1512977562818,-93.062457599524
61759,-2973.1287118665828,146.18366117407135,-73.78956042001381
36803,4810.616103556126,-103.64072375720644,-166.86931903678243
65232,-474.5096302038368,-458.9916057632041,-143.17067801959854
54894,-249.14554016878947,-191.37211812196117,-120.43133354397315
65750,-1838.9933855896309,1313.405774158947,-255.65300253887537
30848,-179.11477633311574,986.7892556268562,-200.78668572084445
22182,8361.848850108592,-380.2624380693784,-121.693419696234
42562,2083.7194660992195,-434.9621623981213,-163.40762261753156
79612,414.9667126829915,1039.5864937989236,-28.23297009329677
68267,-1794.784476446949,-465.62728467415513,-95.25171683866546
31679,4111.29088698098,1737.2902009982065,-141.19277066180635
92225,-906.868448843178,949.4296616330448,-87.51944538781702
82717,-3159.222966610009,806.8796489181611,-192.80401678632296
28401,-1999.4441928264964,-827.7297905107578,-120.97200939540956
40638,-1620.1088579506284,892.8023437326765,-12.863273565297874
94101,-6745.655593859139,1150.9544665024014,-16.977103804796144
32071,-2770.085066381187,870.067329985725,-76.82259771791851
23385,3991.2682911216702,-769.6719960095977,0.1466475585290823
37412,5564.214740180604,246.88987979507985,-136.11658856500028
96340,-299.3794441436195,-440.08781546362513,-59.20834762402379
97749,-4341.722852405403,-833.5566222429279,-150.41441644683945
99818,436.0403219746509,-310.47902330515114,-88.02363999774575
63808,150.5139687186689,711.3335766929321,-86.67074475628218
44003,2036.1145721548064,-825.0286178148237,-42.131711904800525
78114,1227.4293869852086,-69.28864600671324,-211.04093970956916
85942,114.3330352124866,552.3896703582716,-38.68324937407759
88948,5058.033439153478,-700.8832418557914,-57.96928247337537
43100,2120.471967790908,1440.4421678554731,-156.78230537406705
88429,-1280.0128485430869,-1108.1342822883885,-275.15522115721257
27132,-925.0391418239184,659.8869135749959,-149.3803703814314
32675,1915.1640109068896,335.03473006169645,-133.8297032845888
77637,-1739.6837043304654,-107.40895103533272,15.816686214358242
96434,1301.906672705802,-69.52151529670522,-229.2596384041321
25334,3088.099350332878,104.40312801216214,-172.92130731110117
85916,-1586.2023194835278,1950.989960700461,-204.5077195028556
58036,-1351.448669000564,482.7556808347789,-113.01394505719772
59199,1389.6720945755983,127.5361123153191,-169.08803667079576
62612,2449.544029354284,1133.242600804579,-35.58734193213583
40879,4185.153844288157,411.75125140382767,-148.53173795744976
92505,-2806.677991762196,2688.2241024540867,-53.11110866280805
36667,-1315.1071429463332,227.9460544189887,-158.12626031041415
95032,4303.967550825475,1992.6449421992725,-105.09731753914286
81099,-2159.396774446708,159.37019243940853,-200.94225800174317
64288,-2550.433928436129,-439.01794688759753,-140.64370239164026
48372,-827.1000311841443,-1523.216176392198,-135.01976485772707
70956,2053.1423851203417,-267.6135404124391,-209.80222411352636
89967,-2274.1805018102677,-1154.754166609322,-130.62846982756872
87601,1856.4511846810608,778.090890295788,-72.49092670762248
49191,610.4765483135909,-115.36813402193656,-73.10019662212969
74291,1149.508121090524,37.98546359924004,-110.83361309365011
37069,4221.606266158246,1191.1047672893346,-182.30604364591665
98558,-2625.750031156119,-810.8034929563742,-111.62036926829326
34901,-309.2801869884679,207.9303429144192,-162.76682920299857
90417,902.06629076471,-428.2917117016714,-180.3086626394822
95715,-1350.3980136603932,370.1590585962642,-109.27935044028712
23034,-3653.6277105740746,1155.7266725915338,-26.60295407246768
90751,1600.4992303769716,71.27750294572542,-108.36202991474924
57046,-4738.057598433641,-705.8384728106454,-156.4239556678928
84346,2051.778039213737,686.3392659103226,-151.71436837064306
77641,-1390.3893062284071,565.3187092831455,-224.21970962806097
21499,1641.15258019096,1399.660083469554,-87.7126875239531
85722,-2.321323489491689,179.35376414510037,-247.02199264189323
50129,-643.8037792657786,831.7627149351799,-263.529113823814
79498,2015.108511012848,443.0324959377386,-302.49466364714203
20101,-5377.468356083582,917.144513128532,-37.76725470348836
83141,-1957.6927735180864,777.2725638991662,-254.8094971226884
56834,434.153774781712,-746.2398816512577,-253.72590478452253
64589,-285.97450383091416,-173.71819695170217,-74.43896468125395
76535,-32.48265367410929,41.50414983013428,-90.18333998189487
91136,-399.1320411043848,1931.918042658921,-177.9762520817841
99221,-4568.455950904679,1613.183083779058,-160.12335327778513
68182,3121.4712898734974,722.4351805499718,-84.80624265151309
80272,-985.6375512629364,-830.9225888935107,-46.387856682999285
74816,3563.7624841926686,-73.52592849402981,-66.86687655381282
93955,-414.7730795815681,364.4865310499434,-55.87562804743024
53536,3856.7744133175847,469.4057395499436,-87.97511059227193
92068,179.42902032461262,773.5881187220499,-75.00768549426137
76763,-830.6704211665716,-77.87832347844085,-240.15341964590775
50999,785.3958644154673,251.05245707640196,-161.02892113357368
73604,-2889.736152893751,1165.3516566281996,-168.93250058504807
65259,2669.0329551033874,312.78427869675056,-170.8670846257651
46687,3735.705406417871,2096.080426824713,-85.02627007865716
73271,-1375.3174269426438,602.4287370782076,-90.10830944322576
80931,-173.00777068083744,-87.33275426035823,-138.06105430615307
24073,-1971.7792280831345,492.70050672022273,-156.1848972644258
55016,4471.49084060646,190.7034735364531,-219.3089836942167
77427,325.4876888199296,521.8371241201609,-227.35914411056964
22780,4581.752969265081,19.2774149537172,-197.0977753161654
52156,3571.43310700788,1463.3182512565054,-57.510923118881664
89656,539.247896062484,436.1993891172656,-98.32766215134706
25315,-4572.114241569613,-276.2099107357408,-46.29264011807285
92277,433.05487688148935,-1548.0249502179072,-109.58871448472624
51608,-5193.417049012393,-72.51943587016518,-134.56766958061502
70859,5471.974825271143,-491.0926331085211,-250.91705631385463
39897,-1652.4049055469238,759.6965437648339,-110.3711848612008
81464,831.7984860214536,-456.85911160709736,-208.29999141988333
36912,-33.063329239518225,1428.3017626593617,-209.61035896773683
49440,-1228.832051781603,1662.4007603050536,-121.47591680436648
39371,450.8517097377344,1089.1962748200635,-204.7884989930573
46976,-3500.10752480501,-190.1125682156556,-57.26508875314667
31372,-3789.525244438018,-479.1713479923261,-192.8248792857077
45056,2419.611608325789,-11.311129706798395,54.89320838119076
88670,-343.4438942730489,660.2017510553856,-57.35617592714007
56829,-2230.5099297030424,-283.8848429713305,-105.48698897076166
39135,-1244.8938551387523,-195.5590600698705,-87.41398401942948
51159,2318.76663516144,-444.2757692109381,-267.7675400172582
42831,6053.490865906494,-595.1753372768778,-249.208063377394
43884,-6946.871243674757,813.991627705696,-113.39049868674036
76965,4133.630568066723,-573.5783691601193,-105.79238454231802
70999,3657.182992146336,-413.7633963687112,-164.05525560033698
36243,-5520.760967194132,47.192294639877815,-167.1656616955078
24774,9213.569607673582,-95.28299245771376,-199.75038834407883
41633,1505.6852476209897,1263.2222527762972,-181.68569283699188
83402,2439.843904281171,1182.0051039097189,-146.2517154712262
77396,-2169.9511667474385,646.8377902117783,-119.64578430011468
46651,345.1184610197127,1299.7445755349104,-142.49819886452718
51628,401.0444476113591,164.72238942195293,-119.91966002655091
39962,-3849.030378768063,-516.8775220224261,-43.128061342735336
37971,-1579.3236869804612,-783.315558030389,-61.278385095251934
89491,1621.9482644398158,-676.1836974527824,-180.9004265519284
79394,3088.039070212465,-1054.7169944828509,-115.51866112202114
83071,-9422.00241118866,1164.9780375137702,-200.99859409250868
33729,-629.1981790498638,-611.9464866863697,-148.49980729356793
70086,6206.141576638924,551.3980009306979,-310.5805009418736
86454,-172.5215729023085,-371.8905277077099,-214.11662004940015
58573,5631.743998605186,-652.7995642930431,-142.0599081868726
55159,1890.8689336642933,-30.91643980793168,-47.55695777680546
53590,1372.4229286511586,343.988228754875,-104.63885561758512
50025,710.1346811120901,531.9422824736852,-53.34480141794782
74845,2887.742694785549,-7.256285228221031,-141.89197164461615
48499,-2739.5689580948747,989.927987286812,-262.46449494443783
68578,5169.600035105961,-124.19983444222676,-118.45562970455254
85626,-132.03868929575148,1328.6582266225353,-76.71184744110133
82449,-217.8333044694325,2.3721372540447305,-212.40553421293404
31595,7749.843617499259,-1198.1121713293908,-147.08954889735583
80171,-1346.7220497833107,-312.88349709489626,-144.22494849749762
79421,2561.518590107105,434.4629263519737,-281.4569806399063
26804,3560.0564434227417,-442.4870728856957,-104.08384731598844
92082,-866.8649002273532,-1301.370175299731,-189.62212064284597
21231,-787.5000970904618,-1133.4513975281427,-134.85703069924992
91284,329.0556234863137,255.45169025156312,-37.74144312372778
80607,1814.5918318494932,-989.6553820581169,-212.82576484728764
31887,-723.7267578810721,873.6479809752136,-108.62080585134925
62540,363.55755349171625,570.33879471575,-69.27754068982792
32096,-1303.5774402507918,-109.24571883014448,-60.02028446210208
98298,-5076.157549143124,220.0745123405281,-57.76385066656231
39818,-4581.456476482091,-103.6346649905176,-91.18189048856289
24870,6124.9135277862415,709.4045695709519,-28.589341323097614
57152,-3076.196370346752,537.2875063487826,-247.6954745500071
41765,-1352.4038507804064,-150.6087781070657,-138.0069380777992
96093,3878.499005186583,-469.43319680882576,-125.1519496704398
56930,-3728.0672116794262,252.32148303113425,-125.68927873994768
81273,344.4616584284173,655.0153839045722,-160.24980834462588
52821,-3453.718912584316,1288.4843101782594,-225.6209863789157
68630,-2582.7966500360026,1221.1135960817182,-260.647832703993
30530,-5098.326485931749,-47.487516442946855,-126.08534433752862
77153,-336.2853474111068,20.526168961549644,-218.2435865030457
59968,721.8537494992399,162.89943846102665,-95.12666377834816
61797,488.47591083020205,387.3529477414117,-238.901539102216
98915,849.2466351381125,1417.2690654506582,-160.94229074927853
60004,-4559.755361434972,922.0495077629624,-198.99633643898585
99692,1.9278898672006195,996.7914487775226,-128.75773014941626
73608,536.4177225878356,1333.8023602859018,-185.72792700158115
66713,4549.862044459968,-379.5393577467223,-121.21681538153976
69604,-3118.776156775387,958.6466282310264,-146.26112453475554
72690,-1267.4285610180962,1676.2603792170073,-28.49892473755665
99884,-325.7465749679924,1030.2653236801218,-195.15990616743693
78263,1282.5837555869405,1612.705163018007,-215.50016535572595
23083,-3006.275490028592,-675.2765429184437,53.31576620905531
66298,-700.8865303120136,936.8532382219475,-106.82460098293092
71049,168.28270351092772,395.3427338934832,-150.0537216435277
48396,-1239.5274615226333,583.3645412234781,-111.38379437257028
36869,1743.9471534774214,-250.30483441185288,-123.27440407012358
37620,3327.2773277671818,748.0978663625609,-156.92793655787474
72393,492.2551168999698,480.7223596015813,-110.16136349987316
22324,-1097.5059307394438,-258.4973885079596,-113.79538762311486
61431,-315.08331589819585,-788.9756372373902,-89.13306271151022
33396,2834.9119313722326,-148.00147475914002,32.64832704817536
75149,-769.4425623686392,484.9260881129798,-146.12524675618337
81307,250.7487105729193,-95.00435274473024,-23.957954776340983
62306,5897.007503818199,1343.6242998244572,-177.07188752012283
48516,1591.1112570719488,248.70452221766587,-101.8250571989331
99620,-1919.5680236744731,900.9139624074749,-92.48051140393557
88714,2693.1462565911456,-177.41309489542283,-178.65128662887105
32832,371.9215135484159,1728.6492001075094,-222.8765890532457
26723,-420.13089343773765,-222.9874668994085,-100.55515248575308
92080,-564.4277302648218,32.21188807064473,-106.21856404261496
34572,-1746.14274126382,-737.1953895033837,-151.0975547395063
86713,-1585.8288215593966,-782.6788943830429,-89.17168085320958
32016,2169.8307294995225,117.021627694382,-207.67415816131984
84314,2640.1479533222678,141.90442241929637,-104.32736634174786
57538,2241.7493829626105,-391.333262212408,-47.25661997834784
33370,4138.665766533279,1428.6796329427582,-211.4875093985566
62472,-448.64139560655445,696.6482038816921,-98.29065135045543
72119,-7222.931390563283,-311.5116990678804,-180.14854321903024
62464,5211.163047385705,-625.8449904736148,-155.04656786925514
44062,1559.84320210122,277.43036771729294,-127.43324379418792
48287,1739.0621167601591,-249.57234287440417,-162.96777149303384
63978,-440.602544601405,211.63703837912263,-79.11682604564909
25278,1550.9633371399632,29.07046204710909,-170.40686801335607
36187,1457.1695440849978,-454.17877688029455,-151.15354593798932
74509,-2222.365948163618,561.152486120463,-159.122966309842
89359,107.24291248731498,1317.8747455292585,-116.64601847888096
25249,77.94664919684102,-920.2524226518756,-91.58214366736962
95902,930.7028131110126,675.6419747860908,-79.00706927619838
90793,1056.718794509628,1018.2776204149546,-145.08027304046814
93730,1787.607428482637,-561.3361588241604,-220.3440847172879
95601,621.2664353602506,-505.87380752627337,-271.316592766918
82136,977.2245136187636,537.5118328329077,-147.84638986656978
43188,-1971.275992086693,-562.3740705746703,-181.1113487477535
50290,-1769.6119367507845,-206.25152968788825,-231.91082944930088
30479,-1366.652977383539,316.38940205502337,-118.58146821529104
27891,-1075.438572341572,505.0195937988728,-108.53810665560648
86128,-3036.0393825624187,118.13407057977228,-227.73755290368197
81809,1327.771635166716,-951.6147879756898,-104.80799384512876
68368,-3386.1788000079137,130.00600172102338,-90.6740503083178
96482,2112.326131893912,1442.9608294918332,-100.10558046636608
95335,4816.967583802475,490.3677724965426,-252.00689596342232
94844,-2525.147915633096,1536.209500006647,-158.2936910702612
72360,4578.273642430488,486.5690988989105,-133.66317448201085
42377,2815.3152018198266,72.49648243800576,-88.45394499060646
49988,-2569.5754124360087,1136.4437033903794,-36.90855039593461
52463,-2837.887975452856,1867.356351528398,-144.54756818905983
58432,801.363248410267,150.6067223102327,-274.54132076447013
54839,3418.644340426812,1407.3995768888938,-213.995675788692
56236,1232.2838319135028,641.311652290206,-270.9884650023121
24858,-652.7474569513537,61.05094948069336,-187.8828993085073
41040,1951.6770960238457,389.535414222642,-151.78423863670224
28694,-9.11046363639737,705.9745570062692,-133.9467838638103
22379,-1496.5324191362174,299.0676823563319,-93.27983556368028
75561,-1273.1980275148933,15.286667788084458,-6.60881028991642
72826,-1345.505447958824,-236.47956545858816,69.05414581950058
48469,3573.5924461125105,784.9993775235712,-179.40424940605786
23857,-1894.08200075706,-36.25350401957985,-96.22222383063868
77501,874.5249827345821,-53.67552305235921,-161.1905278517601
64762,-3725.30729500032,1754.510152163184,-183.11427929718377
47420,88.31608539604194,408.29204784997,-153.88796329625475
31609,2885.306938368896,-409.3930950441783,-198.219888108977
88609,1939.5623756296063,-260.61802636108195,-107.82433718081566
31755,1572.4636511512513,-442.1050378085482,-108.2157391483658
62784,429.9449540472312,-1162.0666377257965,-217.9961965149916
56974,3670.9386052110895,1173.4778478108474,-216.09490843330244
58376,4088.78482196355,120.59052828020054,-136.40094471620205
67490,-2581.429364496928,83.07712828373911,-196.9806718359169
72419,-3596.8286939313657,-1396.9003350043,-132.4370216101214
41611,1163.6807537845818,1433.9587340057478,-145.401247931868
30076,419.5317138348,190.9045753501402,-111.32238199604556
68913,-17.16511117371934,410.97543685355697,-138.22430941088442
53913,4046.404208355187,1115.498728040816,-129.04945866061112
97904,6633.008346618233,-43.55531118390519,-174.47384458710883
51280,-2851.8276760759936,-563.3520560386096,-124.88265549660116
99406,-714.4628453277261,2302.1206651767016,-190.11988539024796
22850,2762.3257228556504,-299.91621351761967,-142.75992881417517
31196,5173.295990132138,-105.4538366503652,-267.0718052574901
94543,-3021.885459143396,1128.972789040021,-198.48794335127545
45504,63.22285681741128,11.94988205394489,-81.78973525458944
40457,835.9710117639027,1811.118917099153,-176.2921612456942
21868,1308.7640024534778,-216.9291868785553,-165.92915688443375
21348,2311.206985190221,452.2675347463328,-105.19079936562493
26209,-3495.6587274722783,260.5681996796529,-151.96328804252954
72574,717.5974788418574,-71.14929730219421,-185.0522018639517
26908,1239.934582842381,475.8619196530323,-264.93866948235564
41252,2702.089527574903,-74.15567481424716,-27.45811914707396
76512,138.1293965760906,-1059.0657137474352,-246.14345788044508
96328,-445.6925418983609,-300.37830746523787,-131.94460079175934
34270,-4918.797020948425,-215.89819006812428,-173.66115161849012
51096,1249.052980608181,-101.84761077174517,-290.0382468468769
45605,2051.714522867201,-984.2039133171418,-119.90613472616693
21068,-2539.328331223164,-1127.8722705260454,-130.52757313146498
73861,-200.8118239086217,181.79570148755988,-187.58834777311355
61454,-691.6977338726416,1161.094483553631,-151.6355085374352
99058,1234.4827798584097,207.03404172801777,-169.92515146356206
80553,-3647.8682959009934,-261.5132696947329,-62.18873998250989
20769,-3211.7882786801024,272.0172379161828,-110.16458183155464
24885,2176.790179765037,-449.174720405112,-169.06740580089493
32763,769.3192782804947,-125.24598663198545,-178.08589149053822
55877,2799.3360352965465,251.32135833299583,-116.25926756571758
63487,-1588.6139835201443,822.6347413398826,-164.2956814280683
45628,1145.476873423992,-699.2122443218952,-241.74657162780144
23132,646.262205144722,1571.6610792597853,-234.6585665385438
96431,681.1441912372422,-333.9017529887725,-202.61843087765328
92161,-4768.7276279295465,-641.497932729397,-146.2391067626549
63051,-2357.9264152037445,1240.919468749185,-278.28127523775674
76381,-919.3301483528624,-64.74424691011939,-97.18348348879007
25540,1017.0532020160808,678.0888146231337,-152.52402214847464
73874,-1365.550163877504,-91.45620258887828,-104.08370723851236
48001,4197.665916622886,100.61149949909208,-154.3394831844265
74326,-2434.3440214092893,987.4370681986584,-118.30970508029404
85225,2519.371583212392,-164.28277239787985,-254.47190209767135
41923,533.9953871204619,223.9664037190256,-244.8926852593019
94550,186.92068812507927,319.4778250490321,-232.33266168761776
24405,594.4125700471276,924.1150527865811,-82.92436607386928
55109,481.6566258724305,324.96905134462,-133.1551503466424
28625,-2056.6317389521314,-256.94202148774013,-156.3380465011831
35750,-1305.077041554032,694.6072502438801,-186.82869031667911
56764,-6640.563699976095,732.2512050374082,-130.91976250725494
46495,3043.7166678398694,1622.677181195952,-213.24574743273547
68061,3788.757263412445,28.812285929475365,-152.84021051102837
39161,967.2045261946336,39.60509471614017,-135.60982829794574
53423,3252.155514299494,415.9861607360672,-91.01209777401108
80286,-448.7705627579836,180.72972283021767,-200.4074953874227
90046,82.6243876027279,1221.301966124773,-164.8025463092846
26553,1770.3756574898475,-879.7315636546753,-104.23989184806976
25424,2301.75970186088,1177.7009729299143,-105.58944374075855
97546,-3932.803462808425,-305.3821521507309,-44.91242438713495
52143,-1825.7484322542591,657.1938096705496,-149.4498363596932
49004,-4385.397844362802,1800.919331059797,-62.40114840866013
33610,-3207.9398475354988,791.3559398958361,-128.31425567831275
57189,-903.77076401122,389.43883698730224,-267.6808834049973
93739,-792.1822332588885,-555.1547456225182,-130.17550652564674
88403,1347.361011963633,356.4650639217092,-201.2475591440815
83865,1121.7775427336287,581.3110630242147,-191.75166996282903
94315,1607.0734543965798,257.9859720035469,-263.31446277876495
32134,3190.74515186808,750.4706749656641,-109.505017143912
38833,-3903.2765956232142,376.4998164867872,17.001019981876624
82811,-743.0694214924791,-885.6734637688908,-116.14348301797602
73675,2272.3213619295666,-831.0879005688869,-176.5083644473632
40830,-943.674298237406,1029.9721640852542,-50.48065261638352
22211,1841.2463964335968,388.6344820001663,-143.92755598973628
45749,-2532.3955643446025,-284.10898156541657,-82.4654651900584
37208,4074.817580733805,-502.19700956197687,-298.6051305143342
71084,-5824.396104027328,1157.5527931828149,-214.6162258229729
24019,24.798903332326624,342.72490641614,-220.55005524744428
53324,677.4474317039684,-979.002711391376,-183.4198619968392
71339,4394.675780002899,1140.0374327983668,-147.2158600735164
92276,-3729.603718112338,1423.9401693207244,-231.57402679498577
47388,1327.2232551204677,-923.7901922627605,-54.86846017360544
66379,1413.964541314129,220.75551137914013,-131.46398105883412
88792,-2542.3633471349794,1411.9515668182578,-163.9402232811313
43826,-2604.400408201308,418.28617191174726,-16.19756237592381
43115,-4660.391282061122,-22.05805272297704,-111.28849793302008
38466,1957.314459378428,616.9462834133792,-17.669634614881204
77922,563.429021672553,440.0157848250418,-140.91070143411062
35766,-493.7532188037651,-860.9367376002781,6.648157930549104
48047,2324.0834439823584,917.9251720829316,-149.7667746603297
39772,1003.0029330972104,-264.72060496385564,-164.8551116982259
62499,760.5662826290124,56.10133823414248,-261.7850515116492
72269,2125.133873422847,798.2700409113247,-4.753089345438838
57973,1148.9832855942934,1255.986631420747,-132.0878976135142
97928,4470.236619273282,-1113.6897767108967,-47.53513226936866
93475,-329.68243426238143,-402.6198064732045,-50.16434776228206
28772,831.0524287721793,-45.08584825982899,8.334229593563407
27971,-4207.424462022611,-451.88072905897775,-162.2946175524283
26550,-6.918845542409031,78.92790381558203,-127.14577710077432
57272,216.8648673257325,-607.9939084800515,-210.22929014306516
22635,-548.9325141294928,-55.058224400822894,-123.81284629422296
60549,1895.6420101882995,1294.7226768012208,-104.9113536203968
69642,-830.430036512079,211.4082698943552,-166.611261728593
49979,2385.599401041368,-861.7294263154731,-179.74910586507514
28482,-1269.0061891912735,-1474.3209459007317,-168.06533399306983
74403,-388.5676797123932,201.08576716527028,-175.33107653412017
69055,2556.402571695703,309.6708639405284,-110.09252680522238
46285,300.611300685463,106.1803610933745,-264.78468479948435
38093,-1426.5054927696128,125.83814225703216,-203.886523916457
98654,2516.4652591541912,141.15556080098705,-295.0623745250414
33634,2121.72843923914,1070.097099494447,-74.38409126722425
70325,1852.9243714144543,-737.3219800621852,-166.01771009052237
30283,-1930.482253919721,-683.1338293224705,-54.81788402619887
20385,-2402.2377319377238,261.50172145425734,-22.784961081023454
63784,3779.9348708186017,-613.1358017517887,-181.61889872012085
83656,-3659.8665936366137,287.0897997488785,-66.16511116825366
53952,3401.733792477385,261.6429500337522,-210.3704816259496
20070,3661.64638212208,279.95529693662496,-185.25165770939452
67822,3660.6078518373206,1376.0337241764578,-213.58390840915803
71397,-1021.4730205590754,-144.7204984956279,-224.11383705178235
97215,-2641.803286120833,347.0198747434938,-202.3046573971286
25275,-751.8487201629121,247.47115739054087,-1.9135617261702575
76368,3785.11350240037,-382.58308357632814,-98.64660151297872
68324,-894.3758134410926,193.41383226376564,-262.6664714183437
74415,-1733.3538956641294,348.1312847355028,-80.30922077556639
68740,4247.810827296779,537.533193781902,-166.479397554342
38077,-54.37511864644787,-257.1982026722412,-141.75992043507313
71309,-1846.4859413452068,234.51504257825093,-233.55004775415773
48651,1429.1627767097,-757.8139116056936,-101.40493349360962
76837,208.17538826609024,178.8604490459025,-117.2617405039009
37666,-6375.946468059222,-403.00553651105633,-71.36944388192042
20880,-139.29566824172858,1379.304313859469,-164.4805696622077
65707,-372.5186529796511,-58.09306554248917,-202.93401074270827
98837,-2001.9160797719735,779.9538105648741,-179.45769116422926
74126,3998.3087283949526,-589.7528991678337,-139.65628011336798
34302,2538.9582620490023,305.43924573854525,-273.7565008682277
87060,-1918.719148641447,-159.3831617552231,-105.94431851010395
99932,1619.405656100828,-1416.0674939379253,-31.850532793908272
64707,109.33000441072356,-281.3246002498948,46.62026246500446
56571,-992.7162749769456,198.08221100373788,-192.41149831339288
47678,233.19833077762183,278.579549667187,-190.6284727959303
94643,525.6250663146882,175.19385128599373,-64.42925617468953
36588,3982.6537017314326,714.741550781866,0.4828868320310846
88657,-377.7311265722974,751.7651183698216,-125.7158309236955
38828,751.7426391910914,908.2577542832054,-361.3630278812467
93376,3540.554804384392,1526.0384350599722,-110.00035063930198
74508,646.3475240017002,-113.50722978559936,11.765810538201862
76323,5745.359282412641,185.15800550341052,-164.9039737116003
45143,-2074.015174971221,539.3471477072981,3.179007098994333
51582,3664.585603423781,-236.55185343739413,-155.37871156837392
86662,-886.675771742833,-297.0839911026916,-73.38432204041246
43192,-6594.34019549002,-195.39396769788027,-39.01203826676864
88442,2996.932268290528,285.75391911153827,-162.87647189012486
65289,-597.7965570541963,-480.3984954619025,-151.02317301418836
38103,-3543.6973202856657,-437.8853153098345,-153.63874003239695
96429,1263.71844146998,1164.916749749026,-66.75296014820148
77104,2124.38675791912,257.02068721568014,-93.75439334582576
66255,477.6244688708092,1029.2125930216184,-218.6272377257955
32078,-3025.5203072060854,575.5350473640733,-201.2322571669965
30702,3951.6049059387938,-135.1931969056737,-266.5455681101985
35072,7668.142750244756,1254.6574922501882,-239.8753175160828
73226,1084.6360141391165,608.8826017785217,-172.2988535018895
78552,-2084.083297574733,771.9113085672615,-188.1390752338998
57387,1508.3686661906738,933.9597109344704,-162.16168229133112
86441,1447.8280701186466,1407.552757751279,-265.2440740579635
51293,-635.733586248125,-1110.5334548469768,-142.30975350594144
57333,-1306.8512315174878,1600.6162114506053,-138.06900712666814
47063,-1061.447238894379,134.1849358753898,-105.13201756603188
22999,2787.183008943853,-1308.6120408834736,-170.43417545520984
65235,2923.171403698239,371.1140953692378,-165.34322596815673
83588,2374.5295112068816,-428.0087879816044,-132.73597651505847
26286,72.58779109016554,735.8678046563114,-272.3322495720406
95644,1380.9916503216125,-65.35266483881969,-102.72337235514618
91846,-1065.1365867652935,779.9736808637533,-270.581729816461
22442,3272.9500981114948,314.7120953426013,-291.8443797854443
92439,-7006.47555488625,579.5974731600581,-131.82964144022702
38910,-1388.2050078889642,29.74006615932564,-58.93848056037504
65788,1159.605336143835,1286.5283098030798,-199.7570329818768
44158,-657.7206417479963,415.3204498202306,-230.197984186092
49353,-300.8605154774033,122.88787566903612,-70.34945041500873
21712,1.9158254443204683,32.9942931242588,-306.2312435946052
31655,828.8398041882667,-1043.5736514158143,-126.62720886796724
73438,-5321.543071273418,270.28362671593834,-178.81772464444188
27543,-816.1429832047264,116.2266659012769,-133.4589357227227
68309,-2148.5485753008697,58.27461083133875,-192.35537191416915
78489,-384.0322615262152,30.155312597610333,-58.92427854527148
32433,578.7291906035149,-409.1832889669152,-296.0818406803121
84541,668.8954253851213,1164.179912774173,-93.71647616932547
86507,3349.367502288102,-1009.6257441860472,-175.21768155615217
82130,1034.4634519350043,925.6632499803516,-165.3526079131371
30292,-378.821421114364,183.4706058331784,-165.4632920389841
34303,4465.33866830362,-145.66983744135905,-174.7515600523011
96189,-388.5687514116475,-225.09646298477875,-142.67175655493406
68560,2887.004782693436,257.8715068155484,-102.19875307191926
39079,-4024.736611236017,-507.5231537148047,-115.71755360251356
94198,295.52124764933967,783.4717494318656,-134.54060327936065
22154,3558.933702360856,-734.6405106617711,-75.63699493669415
76173,989.6082112055284,-285.6078063200896,-120.25653545217068
22973,-5373.4423713493225,-254.30803062621504,-150.65923252729908
92746,1064.121285307102,-387.3095120454234,-137.5962755495735
57154,3037.193994384839,597.2475268071664,-261.62868726267016
62239,-2221.355099387061,-249.26922213377685,-188.2921896232164
53299,-2178.520129463939,14.98520627996362,-232.59107782399732
96115,5625.641271048216,732.8018519362068,-189.1708933151948
58663,6405.831798446575,-509.0934205841852,-127.94425035004986
35754,1385.4582096562715,1116.2210081386845,-111.05435040692016
25533,2805.960039786496,1806.542654197921,-169.11612190245955
77414,512.0591773664321,313.1576518268816,-104.8759100421276
91171,-30.038965738024103,-596.0893082827315,-119.99460769738666
36266,4434.895762716872,1055.7082277277968,-124.92584651455346
86877,-432.23849295930825,432.77556888576567,-126.24669288988464
35569,1097.8194274464408,1119.6616498381168,-109.3020076481184
87231,-2343.5896477487704,1252.5470824370805,-175.72005053403805
30405,1752.2260659567416,-969.6965926792236,-225.0112616283766
52203,365.1005680768785,1138.372324459924,-278.9663562359601
29771,-2241.3738915435906,33.81395008901356,-67.21836594762455
87853,1349.7693248625524,-47.658214798405766,-146.37007591881115
78441,-278.0029490371167,1132.5631811116375,-2.4221327120787635
44336,2240.7444098591627,423.5300344633801,-142.41620564461212
63285,-3350.8496630413565,-437.2738657823068,-140.47782892804537
96219,-631.6918098092992,323.26928636687614,-123.43077901208372
76247,85.56219790702899,231.96310035775724,-309.46245186840747
39987,-265.9117986127532,-410.41035609844187,-160.14659956223332
54572,2043.3112650508735,-532.634190924552,-22.974474722883382
77076,-3892.408491300603,19.39293150690236,-226.08161121319372
76069,-1459.6323377216602,-223.05007393407232,-135.43007134872025
